customer_id,tenure_months,monthly_charges,support_tickets_90d,region,plan_tier,account_status_code,churned
C0160,55,83.28,1,east,plus,ACTIVE_S1,0
C0161,19,69.06,2,west,basic,ACTIVE_S1,0
C0162,33,103.76,1,north,basic,ACTIVE_S1,0
C0163,51,68.44,1,north,basic,CLOSED_R2,0
C0164,20,99.5,2,east,basic,ACTIVE_S1,0
C0165,22,15.0,0,south,basic,ACTIVE_S1,0
C0166,58,,3,south,basic,ACTIVE_S1,0
C0167,37,47.88,2,south,plus,CLOSED_R2,1
C0168,62,44.56,1,north,premium,ACTIVE_S1,0
C0169,61,81.84,0,east,basic,ACTIVE_S1,0
C0170,23,,3,west,basic,ACTIVE_S1,0
C0171,33,93.73,1,north,basic,ACTIVE_S1,0
C0172,20,67.75,2,north,plus,ACTIVE_S1,0
C0173,27,56.86,2,west,basic,CLOSED_R2,0
C0174,44,94.56,2,west,plus,ACTIVE_S1,0
C0175,51,73.07,2,south,premium,ACTIVE_S1,0
C0176,13,104.95,3,south,basic,CLOSED_R2,1
C0177,7,97.44,3,south,basic,ACTIVE_S1,0
C0178,60,71.7,2,south,plus,ACTIVE_S1,0
C0179,11,43.97,1,south,plus,ACTIVE_S1,0
C0180,48,98.44,2,south,plus,CLOSED_R2,1
C0181,63,87.33,1,north,plus,ACTIVE_S1,0
C0182,8,74.13,2,south,basic,CLOSED_R2,1
C0183,63,63.37,1,west,basic,ACTIVE_S1,0
C0184,29,,1,north,basic,ACTIVE_S1,0
C0185,71,57.29,2,west,basic,ACTIVE_S1,0
C0186,42,37.05,4,south,basic,ACTIVE_S1,0
C0187,31,75.43,1,west,plus,ACTIVE_S1,1
C0188,37,49.56,0,south,plus,ACTIVE_S1,0
C0189,24,72.7,1,south,premium,ACTIVE_S1,0
C0190,6,86.02,2,north,basic,ACTIVE_S1,0
C0191,45,61.28,2,east,basic,ACTIVE_S1,0
C0192,39,80.92,2,west,basic,ACTIVE_S1,0
C0193,51,63.53,2,south,basic,ACTIVE_S1,0
C0194,29,101.66,1,south,basic,ACTIVE_S1,0
C0195,55,92.62,2,south,plus,ACTIVE_S1,0
C0196,48,80.24,1,east,basic,ACTIVE_S1,0
C0197,41,64.87,0,north,plus,ACTIVE_S1,0
C0198,39,55.8,2,north,basic,ACTIVE_S1,0
C0199,58,91.89,3,north,plus,ACTIVE_S1,0
