claim_ref,days_since_policy_start,claim_amount,prior_claims_12m,channel,region,days_to_close,adjuster_touches,claim_denied
CLM-00100,130,,1,web,north,10.8,0,0
CLM-00101,207,745.72,2,agent,north,30.6,5,1
CLM-00102,752,608.61,0,phone,east,5.6,2,0
CLM-00103,1551,2457.05,2,web,west,16.1,3,1
CLM-00104,1862,2288.69,0,agent,west,21.6,3,0
CLM-00105,1262,930.98,2,agent,north,38.5,1,1
CLM-00106,285,3798.07,1,agent,south,12.1,0,0
CLM-00107,1149,270.85,1,web,east,10.2,1,0
CLM-00108,1383,447.13,3,agent,west,20.3,5,1
CLM-00109,966,3166.55,0,phone,north,15.8,0,0
CLM-00110,663,1443.87,0,phone,north,27.0,3,1
CLM-00111,402,1196.11,1,agent,north,9.8,3,1
CLM-00112,257,1583.74,0,web,west,18.0,1,0
CLM-00113,1781,1429.58,0,web,west,12.4,1,0
CLM-00114,895,939.2,1,agent,east,19.7,4,1
CLM-00115,909,3497.36,2,web,west,11.3,1,1
CLM-00116,1606,2645.0,1,web,west,11.2,3,0
CLM-00117,1366,1408.13,1,web,south,16.8,3,0
CLM-00118,1006,931.27,3,agent,west,41.4,1,1
CLM-00119,134,949.76,2,phone,south,40.6,4,1
CLM-00120,274,4518.92,2,agent,north,5.9,6,1
CLM-00121,264,1185.3,3,web,north,30.6,5,1
CLM-00122,280,770.81,3,agent,east,18.5,5,1
CLM-00123,666,2316.27,1,web,east,21.9,3,1
CLM-00124,1219,1114.38,2,web,north,15.4,4,0
CLM-00125,1894,1478.41,1,web,north,10.9,0,0
CLM-00126,225,3036.39,2,web,south,65.0,2,1
CLM-00127,65,1001.06,1,agent,west,23.5,3,1
CLM-00128,476,271.91,0,web,east,11.0,1,0
CLM-00129,1406,467.16,0,web,west,9.2,2,0
CLM-00130,1199,552.92,2,web,west,4.6,2,0
CLM-00131,1975,1164.51,0,web,north,17.9,3,0
CLM-00132,864,2253.02,0,agent,south,10.5,0,0
CLM-00133,970,711.58,3,phone,south,13.3,0,0
CLM-00134,1248,3483.11,2,agent,south,11.7,1,0
CLM-00135,280,2814.93,1,phone,west,7.4,2,0
CLM-00136,951,,1,agent,east,40.8,7,1
CLM-00137,1731,2197.89,1,agent,north,9.1,2,0
CLM-00138,243,1281.77,0,web,west,6.7,5,1
CLM-00139,1247,1609.66,0,agent,south,11.7,4,0
CLM-00140,356,1430.73,1,agent,east,11.3,1,0
CLM-00141,302,4300.94,1,web,south,10.6,1,0
CLM-00142,1316,523.46,0,phone,west,5.5,1,0
CLM-00143,1462,2664.46,2,agent,west,8.2,6,1
CLM-00144,1980,1096.7,1,agent,south,9.9,2,0
CLM-00145,1572,738.4,1,phone,south,10.3,2,0
CLM-00146,1807,3574.68,1,agent,south,28.9,0,0
CLM-00147,89,2831.79,0,agent,south,7.0,2,0
CLM-00148,1241,591.85,0,agent,east,19.6,4,0
CLM-00149,148,1755.54,1,agent,east,9.8,1,0
CLM-00150,776,6000.64,0,phone,north,9.3,1,0
CLM-00151,780,1743.55,1,agent,east,9.4,0,0
CLM-00152,780,3785.06,0,phone,east,10.1,0,0
CLM-00153,245,1655.77,1,web,east,12.2,8,1
CLM-00154,325,971.1,1,agent,north,5.5,2,0
CLM-00155,1798,1918.36,1,agent,east,15.0,1,0
CLM-00156,421,1631.55,0,agent,east,31.8,1,0
CLM-00157,1738,2418.64,1,agent,north,12.0,1,0
CLM-00158,900,1853.32,0,web,east,6.9,0,0
CLM-00159,1965,2584.46,1,agent,south,5.0,3,0
CLM-00160,1771,1202.67,2,agent,east,13.6,3,0
CLM-00161,817,686.16,1,web,west,12.9,3,0
CLM-00162,670,1351.92,0,web,north,12.8,4,1
CLM-00163,256,2480.06,0,web,south,2.4,0,0
CLM-00164,562,3810.39,0,web,east,10.5,2,0
CLM-00165,687,1954.61,1,web,east,17.9,1,0
CLM-00166,300,722.79,1,web,south,27.6,1,0
CLM-00167,1036,2493.03,2,phone,west,40.8,2,1
CLM-00168,312,4036.72,1,phone,south,7.4,3,0
CLM-00169,1583,4121.52,1,phone,west,8.3,2,0
CLM-00170,695,1370.0,1,web,east,25.1,3,1
CLM-00171,452,6884.25,1,agent,west,6.5,0,0
CLM-00172,111,2012.49,0,agent,east,5.7,3,0
CLM-00173,1656,858.11,1,web,west,13.1,0,0
CLM-00174,1894,,0,agent,west,11.1,2,0
CLM-00175,493,1648.72,0,web,west,6.1,2,0
CLM-00176,1472,451.35,0,phone,south,6.4,4,0
CLM-00177,45,286.97,2,agent,north,4.3,2,0
CLM-00178,286,1943.99,2,phone,west,12.9,2,0
CLM-00179,824,8028.08,2,phone,east,10.0,1,1
CLM-00180,1283,4678.45,1,agent,east,28.8,5,1
CLM-00181,558,10081.8,1,agent,east,28.8,3,1
CLM-00182,1296,982.93,0,web,east,9.7,0,0
CLM-00183,527,781.59,1,agent,east,7.7,2,0
CLM-00184,279,1539.59,1,web,north,23.2,2,0
CLM-00185,1425,1385.05,2,phone,north,1.9,1,0
CLM-00186,1600,2883.84,1,agent,north,15.9,1,0
CLM-00187,226,3922.53,5,agent,west,30.6,3,1
CLM-00188,560,920.82,2,web,north,18.2,2,1
CLM-00189,791,545.88,1,agent,west,14.2,3,0
CLM-00190,66,3428.35,1,phone,south,12.9,3,1
CLM-00191,409,2614.58,3,agent,south,8.8,0,0
CLM-00192,1747,981.92,0,web,east,30.6,0,0
CLM-00193,804,2807.85,0,phone,north,5.5,1,0
CLM-00194,838,2555.11,1,agent,east,9.2,1,0
CLM-00195,710,824.81,1,agent,south,6.2,2,0
CLM-00196,1423,1193.3,0,agent,west,13.6,2,0
CLM-00197,117,,0,web,west,60.7,2,1
CLM-00198,522,3008.2,1,web,north,5.4,4,0
CLM-00199,1089,1559.3,2,web,north,37.7,10,1
