application_ref,member_number,credit_score,debt_to_income,months_employed,branch,loan_purpose,default_90d
APP-2026-00061,377097,536,0.3483,158.0,BR02,auto,0
APP-2026-00062,358755,520,0.0747,47.0,BR03,home_improvement,0
APP-2026-00063,343995,815,0.1245,182.0,BR04,auto,0
APP-2026-00064,384155,529,0.2178,,BR01,home_improvement,0
APP-2026-00065,735895,572,0.0845,,BR02,home_improvement,1
APP-2026-00066,758309,563,0.1572,47.0,BR04,auto,1
APP-2026-00067,772493,521,0.3103,35.0,BR03,debt_consolidation,1
APP-2026-00068,340266,766,0.3718,,BR03,auto,0
APP-2026-00069,309810,580,0.2704,171.0,BR01,debt_consolidation,0
APP-2026-00070,703668,559,0.2248,162.0,BR02,other,1
APP-2026-00071,339033,585,0.3923,47.0,BR01,debt_consolidation,1
APP-2026-00072,334196,800,0.2299,30.0,BR02,home_improvement,0
APP-2026-00073,323804,816,0.3329,25.0,BR04,debt_consolidation,0
APP-2026-00074,784961,545,0.4481,,BR04,debt_consolidation,1
APP-2026-00075,359846,708,0.6297,201.0,BR04,debt_consolidation,1
APP-2026-00076,300734,715,0.2941,,BR02,home_improvement,0
APP-2026-00077,352762,551,0.1312,41.0,BR01,home_improvement,0
APP-2026-00078,758502,674,0.1644,144.0,BR01,auto,0
APP-2026-00079,360686,799,0.3802,229.0,BR05,debt_consolidation,0
APP-2026-00080,748984,823,0.6788,19.0,BR02,home_improvement,0
APP-2026-00081,353786,786,0.409,202.0,BR01,home_improvement,0
APP-2026-00082,330491,650,0.2016,154.0,BR05,auto,0
APP-2026-00083,305322,656,0.2948,239.0,BR05,home_improvement,0
APP-2026-00084,316217,733,0.1384,82.0,BR05,home_improvement,0
APP-2026-00085,314644,694,0.1329,162.0,BR03,auto,0
APP-2026-00086,372898,679,0.1763,177.0,BR03,auto,0
APP-2026-00087,311509,773,0.1034,203.0,BR03,debt_consolidation,0
APP-2026-00088,354948,713,0.3931,51.0,BR01,auto,0
APP-2026-00089,381760,627,0.3018,186.0,BR02,debt_consolidation,0
APP-2026-00090,352332,655,0.5907,216.0,BR04,debt_consolidation,0
APP-2026-00091,706843,595,0.0858,20.0,BR01,other,1
APP-2026-00092,320968,595,0.2956,18.0,BR03,home_improvement,0
APP-2026-00093,780804,754,0.6858,30.0,BR02,debt_consolidation,1
APP-2026-00094,706240,823,0.0805,63.0,BR05,other,0
APP-2026-00095,341824,692,0.3745,38.0,BR05,debt_consolidation,0
APP-2026-00096,702618,577,0.2124,59.0,BR01,debt_consolidation,1
APP-2026-00097,762367,728,0.2448,91.0,BR02,debt_consolidation,0
APP-2026-00098,367601,659,0.2273,117.0,BR04,debt_consolidation,0
APP-2026-00099,740457,550,0.0694,224.0,BR04,debt_consolidation,1
APP-2026-00100,720368,582,0.3221,88.0,BR01,auto,1
APP-2026-00101,727904,648,0.425,61.0,BR02,debt_consolidation,0
APP-2026-00102,309267,618,0.5485,214.0,BR01,auto,1
APP-2026-00103,775483,554,0.1419,54.0,BR02,debt_consolidation,0
APP-2026-00104,705904,721,0.0522,140.0,BR03,other,0
APP-2026-00105,310227,598,0.2328,,BR04,home_improvement,1
APP-2026-00106,322333,806,0.4084,200.0,BR04,auto,0
APP-2026-00107,348706,804,0.3944,170.0,BR02,debt_consolidation,0
APP-2026-00108,323784,778,0.1297,158.0,BR03,auto,0
APP-2026-00109,724339,743,0.0501,62.0,BR02,debt_consolidation,0
APP-2026-00110,765416,780,0.4696,142.0,BR05,home_improvement,0
APP-2026-00111,753366,641,0.2429,29.0,BR03,auto,0
APP-2026-00112,381536,799,0.2226,132.0,BR05,home_improvement,0
APP-2026-00113,718574,581,0.5311,153.0,BR03,auto,1
APP-2026-00114,337820,720,0.4428,239.0,BR01,debt_consolidation,0
APP-2026-00115,735569,570,0.2565,179.0,BR01,home_improvement,1
APP-2026-00116,338953,565,0.0594,82.0,BR04,other,0
APP-2026-00117,772009,577,0.1749,152.0,BR01,other,0
APP-2026-00118,784832,652,0.443,146.0,BR01,auto,1
APP-2026-00119,326874,737,0.4643,16.0,BR03,debt_consolidation,0
APP-2026-00120,313205,800,0.3811,,BR02,debt_consolidation,0
APP-2026-00121,710584,741,0.309,135.0,BR02,auto,0
APP-2026-00122,379033,556,0.0973,24.0,BR03,debt_consolidation,1
APP-2026-00123,332838,764,0.3531,193.0,BR03,debt_consolidation,0
APP-2026-00124,332409,782,0.3596,21.0,BR02,home_improvement,0
APP-2026-00125,316828,547,0.3285,152.0,BR05,auto,1
APP-2026-00126,364081,633,0.4105,65.0,BR04,debt_consolidation,0
APP-2026-00127,329944,691,0.0881,106.0,BR05,auto,0
APP-2026-00128,731969,538,0.4229,210.0,BR02,home_improvement,1
APP-2026-00129,724442,562,0.1885,23.0,BR04,auto,1
APP-2026-00130,357948,623,0.1005,80.0,BR02,debt_consolidation,0
APP-2026-00131,358185,806,0.2315,72.0,BR01,debt_consolidation,0
APP-2026-00132,329075,774,0.2581,185.0,BR01,home_improvement,0
APP-2026-00133,320703,575,0.1657,11.0,BR03,debt_consolidation,0
APP-2026-00134,770551,661,0.3743,171.0,BR05,auto,0
APP-2026-00135,368809,668,0.309,165.0,BR05,home_improvement,1
APP-2026-00136,388384,662,0.3953,82.0,BR01,home_improvement,0
APP-2026-00137,369701,801,0.113,45.0,BR02,home_improvement,0
APP-2026-00138,315446,617,0.0171,163.0,BR03,debt_consolidation,0
APP-2026-00139,304658,626,0.4289,226.0,BR01,auto,0
APP-2026-00140,743742,681,0.4381,221.0,BR04,other,1
APP-2026-00141,356324,817,0.1342,16.0,BR05,auto,0
APP-2026-00142,718734,735,0.1626,,BR05,debt_consolidation,1
APP-2026-00143,303093,661,0.3609,178.0,BR04,auto,0
APP-2026-00144,387770,544,0.2544,44.0,BR03,auto,0
APP-2026-00145,349128,722,0.4689,55.0,BR02,debt_consolidation,0
APP-2026-00146,704749,547,0.2597,46.0,BR02,auto,1
APP-2026-00147,358090,523,0.0931,139.0,BR05,auto,0
APP-2026-00148,329075,745,0.2301,199.0,BR05,home_improvement,0
APP-2026-00149,766945,751,0.2584,1.0,BR04,debt_consolidation,0
APP-2026-00150,343995,671,0.0855,31.0,BR02,auto,1
APP-2026-00151,353146,671,0.1765,15.0,BR01,auto,0
APP-2026-00152,780861,548,0.0692,205.0,BR02,other,1
APP-2026-00153,338696,532,0.3014,61.0,BR01,home_improvement,0
APP-2026-00154,346662,696,0.2957,130.0,BR01,auto,0
APP-2026-00155,366569,584,0.3002,90.0,BR03,home_improvement,0
APP-2026-00156,760736,695,0.1655,68.0,BR01,auto,0
APP-2026-00157,786376,791,0.2729,7.0,BR03,other,0
APP-2026-00158,350776,670,0.1968,28.0,BR04,auto,0
APP-2026-00159,334753,649,0.27,118.0,BR05,debt_consolidation,0
APP-2026-00160,385047,721,0.0822,191.0,BR01,debt_consolidation,0
APP-2026-00161,718734,718,0.6282,154.0,BR01,auto,1
APP-2026-00162,354948,780,0.2726,143.0,BR05,auto,0
APP-2026-00163,358090,730,0.2718,91.0,BR05,auto,0
APP-2026-00164,705830,776,0.4135,82.0,BR01,home_improvement,0
APP-2026-00165,765125,687,0.3742,139.0,BR04,debt_consolidation,0
APP-2026-00166,340766,813,0.4571,104.0,BR04,auto,0
APP-2026-00167,760960,634,0.3008,123.0,BR04,home_improvement,0
APP-2026-00168,308711,802,0.1441,65.0,BR02,home_improvement,0
APP-2026-00169,315805,722,0.3981,203.0,BR04,debt_consolidation,0
APP-2026-00170,337664,736,0.2779,177.0,BR02,debt_consolidation,0
APP-2026-00171,722767,678,0.1116,232.0,BR01,home_improvement,0
APP-2026-00172,744467,631,0.0771,13.0,BR04,home_improvement,0
APP-2026-00173,322561,693,0.0793,216.0,BR02,debt_consolidation,0
APP-2026-00174,319648,744,0.173,196.0,BR05,debt_consolidation,0
APP-2026-00175,368201,780,0.0631,172.0,BR01,other,0
APP-2026-00176,354804,768,0.2992,162.0,BR02,debt_consolidation,0
APP-2026-00177,760736,563,0.3061,47.0,BR02,home_improvement,1
APP-2026-00178,363633,697,0.4026,,BR01,auto,0
APP-2026-00179,762078,522,0.2092,201.0,BR01,home_improvement,1
APP-2026-00180,736618,557,0.3781,181.0,BR03,debt_consolidation,1
APP-2026-00181,743851,666,0.0446,31.0,BR05,auto,1
APP-2026-00182,310179,760,0.3078,,BR01,home_improvement,0
APP-2026-00183,370490,774,0.4662,99.0,BR03,debt_consolidation,0
APP-2026-00184,300754,645,0.2895,139.0,BR04,auto,0
APP-2026-00185,378314,800,0.4601,104.0,BR04,debt_consolidation,0
APP-2026-00186,305404,586,0.3131,198.0,BR05,debt_consolidation,0
APP-2026-00187,309073,668,0.3774,65.0,BR05,home_improvement,0
APP-2026-00188,378194,630,0.3538,63.0,BR03,auto,1
APP-2026-00189,777615,786,0.2808,196.0,BR04,home_improvement,0
APP-2026-00190,342721,673,0.2378,52.0,BR04,auto,0
APP-2026-00191,764790,661,0.1739,197.0,BR04,debt_consolidation,0
APP-2026-00192,305156,698,0.039,,BR02,other,0
APP-2026-00193,780804,641,0.455,162.0,BR04,auto,0
APP-2026-00194,722790,710,0.5536,188.0,BR04,auto,1
APP-2026-00195,306669,822,0.6132,93.0,BR05,home_improvement,0
APP-2026-00196,354852,540,0.1864,38.0,BR04,auto,0
APP-2026-00197,783340,552,0.4443,115.0,BR05,debt_consolidation,1
APP-2026-00198,300854,774,0.1976,44.0,BR05,auto,0
APP-2026-00199,308464,533,0.2012,1.0,BR05,debt_consolidation,1
